id,price
18850,361669.8278784192
18851,754176.3405555426
18852,487834.7985131768
18853,289928.8774058409
18854,788800.0320600674
18855,371259.9435292123
18856,433498.50647825253
18857,314518.30572170863
18858,202696.0927376453
18859,253358.74587799504
18860,410309.1617173483
18861,593215.3375077434
18862,508046.28584319126
18863,433620.0326699144
18864,206482.8759758904
18865,387840.75401238893
18866,1132262.0009097108
18867,399401.36431909236
18868,545580.2824783655
18869,384699.94822491147
18870,1095407.371908416
18871,505706.64435652463
18872,453638.1943539637
18873,593865.8390097296
18874,621254.6065030501
18875,411818.23273083277
18876,849763.4098890894
18877,587024.5738428216
18878,811720.1492604406
18879,453929.2827563081
18880,441764.371763058
18881,349164.3218826616
18882,538762.5072315454
18883,365008.375346325
18884,222708.78937360004
18885,910897.576491738
18886,465102.82311304816
18887,449372.7579472603
18888,249110.16035689402
18889,542842.1267122207
18890,540845.7931059783
18891,241580.39199932228
18892,364782.0170835845
18893,395002.4792001186
18894,610361.7466215105
18895,192021.991929388
18896,665013.9095843502
18897,348530.0096096812
18898,436521.0892748657
18899,666998.8628221243
18900,362010.6414571763
18901,535329.2825246205
18902,733857.2981058859
18903,406842.82603840606
18904,241581.9075594336
18905,378700.274865201
18906,1216591.4312270856
18907,729374.4245990384
18908,352010.58508591645
18909,330510.2223300108
18910,749220.0987996312
18911,388185.0787087886
18912,864745.358336088
18913,769037.4524779494
18914,932036.4544055938
18915,615564.1738214599
18916,514423.5916711139
18917,454659.709627832
18918,202124.25243504415
18919,372358.27966430446
18920,274821.9922953801
18921,364475.074094406
18922,1567579.5221798653
18923,746488.377627269
18924,827778.7456266179
18925,329043.54138096975
18926,918121.0716621032
18927,980445.7043941149
18928,535157.0927954175
18929,346729.3811537935
18930,1424755.270953189
18931,339617.1765880095
18932,920260.7027293645
18933,610297.9192273637
18934,788069.2427555599
18935,828713.6921670737
18936,419577.7842461505
18937,657730.2386047867
18938,356715.2278876677
18939,856319.2670026213
18940,226679.8971852273
18941,518340.5417306075
18942,306405.4779267966
18943,307953.4391314575
18944,679284.9495913702
18945,262829.8571054264
18946,506263.987170091
18947,663801.867011716
18948,261544.88072975507
18949,276939.9977762926
18950,1895049.105730328
18951,386023.894512024
18952,290713.09679595433
18953,623340.0829326335
18954,568781.138079762
18955,757120.6007602578
18956,666037.5808871804
18957,705988.4185061675
18958,392192.214499319
18959,533978.0750851643
18960,718442.3288467939
18961,305112.73659325356
18962,640103.4905481609
18963,317135.27422979614
18964,575982.1610717751
18965,1261004.5337059766
18966,537970.9994479635
18967,1293891.9465011626
18968,739732.1382899692
18969,299231.5503104718
18970,529354.7015202116
18971,313696.2489389858
18972,313722.6806027904
18973,581479.6313337015
18974,385410.40915752674
18975,803213.028929934
18976,311615.479063858
18977,468568.41579704
18978,529007.4576412322
18979,221108.82862539194
18980,295016.64125357795
18981,1359970.187163955
18982,451026.36297322647
18983,276026.5285573095
18984,921176.9726716294
18985,347528.0862937235
18986,626614.7110461781
18987,971093.025723227
18988,377992.77184008074
18989,247089.75775657143
18990,647965.249198597
18991,1489907.8120957704
18992,280174.8620929406
18993,472424.9753756353
18994,365525.0071131211
18995,393545.8521466437
18996,995214.0603757995
18997,367035.37817054964
18998,402437.7557053849
18999,575355.7266265677
19000,362262.07418279164
19001,372366.3773944725
19002,296252.12501653086
19003,1408293.7903282044
19004,363231.8498128871
19005,1130884.257868701
19006,1347371.3906105529
19007,630009.6150950395
19008,709289.5405792607
19009,246005.89553272843
19010,196747.15726009055
19011,590307.8407195592
19012,551840.9008566745
19013,717130.7189188197
19014,652775.8801278465
19015,244133.79338958117
19016,693752.3117405516
19017,547454.2366993197
19018,2210460.109735326
19019,592842.2686255418
19020,826445.6525746112
19021,741889.3613850471
19022,2605695.194343429
19023,393530.32365317526
19024,439057.90479642095
19025,385664.75479215337
19026,463655.17183786264
19027,597789.7583210804
19028,1054667.7191494615
19029,626740.7457701141
19030,895243.5701153479
19031,217768.73858580278
19032,271180.6926374304
19033,489523.51577687095
19034,381977.32292630535
19035,389415.22039391764
19036,499182.53780596727
19037,957545.8551785033
19038,560503.5366606703
19039,914279.4870467283
19040,674443.4171251617
19041,654473.2026400572
19042,478242.03658291016
19043,716958.4913826322
19044,1012936.1465677407
19045,524495.6693010664
19046,432323.0865791263
19047,450346.29817870865
19048,1820371.9504013136
19049,634556.6777205168
19050,612458.6574657798
19051,266335.9971673449
19052,196441.10641959734
19053,448052.5982022685
19054,931135.5118102166
19055,375953.28309682535
19056,249859.78611161947
19057,316321.5111191446
19058,680343.4294921046
19059,602231.9683260816
19060,218691.2029206702
19061,333726.20277289674
19062,342250.27233739494
19063,349079.12257935584
19064,352142.9519613002
19065,1846426.642513993
19066,278026.58913493797
19067,460696.76482724195
19068,1047913.3152081688
19069,619865.0307798937
19070,352049.6089173753
19071,751849.7264029509
19072,380116.8737202073
19073,254958.61104746722
19074,877384.676836452
19075,383355.42076030374
19076,314606.43958488
19077,716832.7553509853
19078,576032.54108946
19079,361161.5323987894
19080,435794.038322019
19081,287593.35278497485
19082,1207097.2755408182
19083,407220.6826086626
19084,612175.5087800628
19085,712895.641620911
19086,618007.5144952594
19087,409916.9912870212
19088,247832.47286034064
19089,270169.4934853584
19090,958722.4953550769
19091,538599.6532837027
19092,353629.17198939197
19093,603334.5108843528
19094,442768.0790327445
19095,380628.5560957237
19096,472775.6772219456
19097,904313.825613436
19098,613001.957415012
19099,433246.67215870327
19100,400293.4743210773
19101,319661.58252065117
19102,296689.9827158081
19103,215889.36585605115
19104,536389.6980461922
19105,316909.83777028095
19106,788448.4299960998
19107,665916.4860986834
19108,437821.24405313417
19109,301344.4897463323
19110,638233.4754561291
19111,772705.8529538222
19112,227351.9330530324
19113,1767659.7257006606
19114,348121.4933907972
19115,961963.5008892559
19116,249325.95690210207
19117,787712.6723971867
19118,456803.21816893213
19119,1200625.6586656417
19120,364227.7953836452
19121,258737.12953749334
19122,775011.5439590234
19123,1625530.575761362
19124,307090.81735962874
19125,429889.6363470061
19126,336284.3918824778
19127,1182009.8334090624
19128,420009.6322879137
19129,1184264.4614659906
19130,356234.48016589315
19131,388859.8774496673
19132,487101.4180914525
19133,619516.0005105876
19134,695107.945149123
19135,605505.0013025322
19136,156880.054533176
19137,1097469.3324774907
19138,337883.5193095003
19139,542301.6170751944
19140,338991.31059708033
19141,261386.33785985067
19142,344288.83342449774
19143,402806.593178062
19144,582610.2666909648
19145,590373.1045773271
19146,741596.7743269003
19147,658294.8621541129
19148,717205.2306038999
19149,384574.2050087672
19150,217409.78647741224
19151,570313.9432035463
19152,518253.3670317409
19153,626472.5594345862
19154,270520.73463703383
19155,602656.4530745435
19156,398088.3132302718
19157,512435.1332798289
19158,618533.3437290265
19159,506054.49327703123
19160,369344.3105276496
19161,343128.4610999648
19162,770311.0244571643
19163,695463.8199535666
19164,484615.8987640683
19165,368469.5361304006
19166,260073.41176482805
19167,767775.5823682083
19168,374627.4167897409
19169,726590.5738518235
19170,595607.9996419109
19171,326978.2453050695
19172,723308.1169878753
19173,800202.9372081781
19174,531264.5443684736
19175,663168.6339012181
19176,214655.37121094813
19177,579972.6389676959
19178,526049.1149084482
19179,434087.6867517962
19180,809346.7551093944
19181,753640.9867097137
19182,661333.4458015605
19183,406008.96917007776
19184,682214.6557386736
19185,681528.5205644367
19186,341428.7339924542
19187,249455.1076402501
19188,574271.728001248
19189,252708.67198127153
19190,1330965.254814486
19191,935144.0082163479
19192,384372.2078700693
19193,521107.65378575126
19194,1052991.5911458293
19195,586932.2878842435
19196,560222.6621465475
19197,2720984.884940532
19198,259026.66522808172
19199,393068.2109568935
19200,352378.7484936514
19201,971591.0048626486
19202,470438.0439294009
19203,1330530.5490033054
19204,365940.1908181601
19205,181581.54846028498
19206,799220.1265771901
19207,726329.0722726306
19208,173529.7711914841
19209,152790.02059383487
19210,369784.37549532857
19211,264159.2752479266
19212,548756.5793910295
19213,248570.95551711298
19214,540885.5896114062
19215,417078.3964317327
19216,420731.47110388934
19217,1861040.3782408333
19218,801373.6853665626
19219,369111.45939233387
19220,719339.7571827101
19221,459067.64826883614
19222,2936021.297923859
19223,510455.6645754587
19224,365985.96347529883
19225,729514.5022168941
19226,313992.2530409465
19227,337766.0664274043
19228,368588.3347415298
19229,476935.2988355077
19230,503043.8862492169
19231,831641.5247849029
19232,1180568.0236415486
19233,587414.7223469747
19234,822974.1410930844
19235,752576.0166587657
19236,503341.9065589729
19237,734416.4212219864
19238,293420.7206692722
19239,939150.6371060214
19240,315767.3498242996
19241,781672.8204210477
19242,346976.7187708278
19243,317538.5521959189
19244,722193.4193291785
19245,657754.9095818668
19246,715173.8829282228
19247,333812.0383618549
19248,765444.614952865
19249,1302048.9176541967
19250,336259.4960323905
19251,327512.70322254737
19252,595704.1812252525
19253,219583.57093309416
19254,395409.52830907365
19255,454243.7790741313
19256,289375.6445263607
19257,212785.82784601345
19258,711874.9385690575
19259,2642283.9399714107
19260,585613.1240819049
19261,712490.6854608969
19262,1595905.603596586
19263,580420.7563035067
19264,264175.81871662
19265,785911.6044881312
19266,763592.6317322364
19267,366475.5780735218
19268,780830.5321716899
19269,948853.9609651528
19270,433990.69429594383
19271,278815.97430465714
19272,380684.8491137145
19273,252371.44110825806
19274,761791.8116373178
19275,562867.4786797997
19276,486876.3362679745
19277,330405.216582461
19278,278077.3760362927
19279,1676717.2810983742
19280,437409.57609831984
19281,326643.65539185866
19282,477718.808051236
19283,700334.3821601142
19284,576743.7258610725
19285,396021.8276026585
19286,357071.4617299555
19287,688993.0268005242
19288,673898.9265180137
19289,261971.84472008696
19290,606953.7353414899
19291,567128.1571786742
19292,821528.3246912237
19293,619970.136522358
19294,594238.3177202377
19295,316142.77545202465
19296,975287.7874632583
19297,1349148.5531787053
19298,416739.57716458215
19299,739372.6531536463
19300,569075.5482256782
19301,401789.79616029304
19302,219541.77593977572
19303,495641.86609463586
19304,384033.98141076026
19305,1169401.3547705952
19306,309610.1502731115
19307,614622.9638198661
19308,516318.18855298066
19309,459348.7373602953
19310,1865078.8230464826
19311,227640.5069169158
19312,181042.25725779342
19313,1100705.1292020672
19314,353433.04863481806
19315,1380005.4804160707
19316,504518.5173548627
19317,607575.6779104378
19318,249068.5468935958
19319,252822.47127266414
19320,507984.1157949675
19321,434888.54550779593
19322,310432.7887730864
19323,205779.75481892994
19324,173423.31691389982
19325,452435.06292998104
19326,489977.55864772917
19327,589956.087161412
19328,661245.1366833975
19329,655501.5999666257
19330,393566.68074654625
19331,210928.68658423345
19332,762921.3002340095
19333,371718.6581516267
19334,440515.6106268937
19335,340979.60848271474
19336,261216.9587195475
19337,443085.3105336732
19338,514733.2459573317
19339,570559.8148954235
19340,376632.63567155285
19341,257519.7200868074
19342,435545.50272633147
19343,1854535.4624204526
19344,291861.73450425384
19345,278208.3078796989
19346,442693.8569972313
19347,387416.59191055153
19348,421654.8783400945
19349,449176.37934460933
19350,288882.63622048096
19351,823491.2872980569
19352,535987.6151683149
19353,389927.3457666015
19354,332843.19419787644
19355,618398.0491399893
19356,331975.30158085504
19357,1884610.499640538
19358,498321.7914540296
19359,363688.24240255414
19360,379643.3573878759
19361,186973.42012077966
19362,223192.81886738364
19363,664400.3199916616
19364,793868.8213308805
19365,551169.6022525212
19366,477792.97707241937
19367,645017.6128362701
19368,292536.20795835176
19369,1034193.51576332
19370,357071.4365265647
19371,261360.5492556997
19372,529177.8828906366
19373,614683.179889991
19374,284980.20717417216
19375,393579.43415789725
19376,693541.5306696049
19377,576367.3642492787
19378,643147.2371707644
19379,511046.41398657026
19380,878868.0748358214
19381,691562.5177182615
19382,321518.75399362965
19383,1399722.19877504
19384,294586.7713356246
19385,533480.1164476294
19386,396538.35490662506
19387,268427.6874579931
19388,653267.829685832
19389,592676.5862613926
19390,330963.51847097924
19391,1212505.553796913
19392,320976.2333021999
19393,507134.8056162666
19394,1073529.9194429866
19395,249461.88482564778
19396,394196.43833399157
19397,289459.11616092536
19398,639489.4845153906
19399,344352.0079478793
19400,434847.79015883984
19401,318417.23191520665
19402,325821.1230545215
19403,823515.0912845527
19404,441939.13949605555
19405,886897.8094803882
19406,390625.57732081355
19407,715946.7265674435
19408,401491.040516573
19409,260348.2406908585
19410,234688.68045038678
19411,299480.2193806454
19412,798596.5335482875
19413,374774.1687644661
19414,332985.90466966457
19415,141485.29380552826
19416,899129.1528951698
19417,197889.3081734455
19418,435474.2890453647
19419,417320.190921496
19420,274741.48528591776
19421,501319.1622679949
19422,308557.47573145357
19423,251113.08583844034
19424,726997.9768340837
19425,556828.366843655
19426,389983.90436864144
19427,1039696.234786908
19428,608501.4017682923
19429,237740.2886499303
19430,349716.7689218217
19431,1169694.3166804386
19432,601456.4315291523
19433,321514.18596529344
19434,420568.43566009373
19435,498599.6187985011
19436,356897.8040282971
19437,451159.3528002646
19438,1445279.4310661538
19439,513818.9123207439
19440,321076.3352540371
19441,297182.15223605157
19442,1171392.586554232
19443,637772.5509516658
19444,481959.15601430915
19445,987131.0425848687
19446,590512.292833333
19447,371351.9337930456
19448,1132585.6938716199
19449,342936.88843100355
19450,1532749.8198363082
19451,376717.3485216275
19452,300542.9201764757
19453,504880.7547035844
19454,454914.8466011338
19455,963501.3247399881
19456,694602.1888896384
19457,614936.7340920707
19458,261918.2338710877
19459,631071.9159195923
19460,277109.13459913316
19461,1509460.3506897558
19462,382003.656399064
19463,500793.3273106202
19464,512209.43340943713
19465,696242.8930903871
19466,503054.2252736197
19467,462628.35052613495
19468,1578783.0266955364
19469,689426.9517348326
19470,317426.0688214534
19471,592188.5881373191
19472,415644.65729824145
19473,445668.71592523076
19474,590769.754499065
19475,415640.9130121193
19476,1592280.59455358
19477,782063.2428709056
19478,393353.8099252558
19479,898373.3611775539
19480,1192382.4089599946
19481,1062369.469525523
19482,429365.90791588626
19483,565726.0976580349
19484,996753.9091353351
19485,759623.422328542
19486,644041.3357123793
19487,534366.5976359972
19488,302439.00073689554
19489,437947.5688766492
19490,230388.52758982993
19491,793422.6503158022
19492,463468.12604371883
19493,653557.826435696
19494,283925.53115076944
19495,1361160.922194113
19496,284827.9188727647
19497,662364.1376985468
19498,320035.56247512926
19499,388877.66566303745
19500,283653.52100326045
19501,1174299.6928106567
19502,535607.3379382606
19503,221410.97510547607
19504,575065.0209305368
19505,1719535.3186168629
19506,292861.59197862126
19507,1889314.5364663508
19508,586267.4962432435
19509,639434.752854375
19510,1193105.106856157
19511,854197.1916845957
19512,407683.3946529442
19513,620060.2825345064
19514,681091.2083480847
19515,299749.954056549
19516,1214603.983879314
19517,518235.8995077546
19518,581743.5775491456
19519,492160.4554528747
19520,608755.8338101475
19521,1111539.5145119212
19522,600166.6086510145
19523,424835.6802201068
19524,602393.927799737
19525,464533.258084782
19526,326015.7860978212
19527,510027.1831246772
19528,799327.8078947307
19529,659529.0263060626
19530,423070.4826382755
19531,411072.1671331944
19532,670085.0388061019
19533,321432.453913927
19534,261283.25418490602
19535,2028862.8638125947
19536,992013.8611517997
19537,770954.3544702868
19538,579012.4899691084
19539,403602.9337882493
19540,552209.7967687345
19541,252022.33192692732
19542,751908.1703509953
19543,621686.5617783184
19544,1018908.3641614259
19545,2318982.4202776947
19546,202208.73872776388
19547,1175663.0264866678
19548,413540.0873208549
19549,622290.2235322883
19550,1316444.7843927313
19551,1117137.35859545
19552,1529298.0700877034
19553,425748.3085485776
19554,316865.09197987
19555,1265931.2712826962
19556,1626027.5672396044
19557,2279009.9373236676
19558,401334.5779902579
19559,718203.8418497713
19560,396067.49121828086
19561,471336.8775999369
19562,472030.75447050476
19563,917671.4538689109
19564,592299.7840207807
19565,987186.3269026207
19566,326991.34219016787
19567,384000.8298132587
19568,866097.1260839305
19569,308837.08837403904
19570,347583.9094067685
19571,309096.2485740382
19572,213713.09308088923
19573,638276.5290672038
19574,269025.1761087332
19575,606867.5402873175
19576,616822.1817432381
19577,775969.3791769992
19578,1235794.1180521846
19579,587254.5230417714
19580,566822.590527997
19581,967810.5502461093
19582,391996.1212358853
19583,304714.41210519825
19584,1941765.8617060524
19585,1066376.0179203425
19586,1272405.521090067
19587,990978.3569403886
19588,408530.38286256127
19589,230046.1648766242
19590,969775.1988214864
19591,811373.2176828367
19592,1097537.0399998028
19593,1411891.5258274127
19594,407800.22910006053
19595,313945.62146692537
19596,613702.660608728
19597,440630.7308767701
19598,816770.2257268897
19599,439906.56571572623
19600,344928.92639458436
19601,565843.6012510837
19602,269428.1998929618
19603,306598.0255402927
19604,1074269.3403170218
19605,1217719.2723451096
19606,365843.5116661208
19607,304005.86144703603
19608,343770.63629867806
19609,1222420.263435643
19610,1270564.0800149404
19611,614502.9530507309
19612,716884.7524523848
19613,256899.40078523458
19614,289272.93085944816
19615,246566.51425251938
19616,542278.4880412928
19617,1280118.2310347147
19618,264924.38363369205
19619,937130.6763930776
19620,237289.15375421336
19621,354824.9259949454
19622,637155.4828935314
19623,287236.5305273932
19624,2843111.030965049
19625,508906.1837156832
19626,364785.4388844835
19627,904162.2707687384
19628,422309.18645783287
19629,376479.74428664206
19630,954561.6313885284
19631,357683.3392567161
19632,1528516.5683948405
19633,189549.52431938855
19634,860165.4914949012
19635,897760.4719224487
19636,816025.3708048944
19637,502211.44979130273
19638,490338.1668912985
19639,426568.20505044906
19640,448100.0158298392
19641,2690047.9900298505
19642,253227.76152027852
19643,573609.9375593731
19644,296791.07692940836
19645,785998.736341089
19646,224054.93649233866
19647,482239.6406524633
19648,334456.9081250606
19649,394017.6915954745
19650,655866.2462727722
19651,340561.0677157785
19652,685079.8204086445
19653,314109.62460746395
19654,372823.1400944301
19655,907707.8459989114
19656,1803853.2733437314
19657,430609.26456910867
19658,664440.2397180304
19659,684521.5029824798
19660,826600.6933911276
19661,285877.54421986936
19662,554668.3493015694
19663,369485.82295528316
19664,369401.1545632464
19665,330155.4063350448
19666,305411.40102280537
19667,353641.7480237612
19668,692056.1654952946
19669,791883.579417577
19670,455934.97398374113
19671,215211.4247058572
19672,543220.3485042513
19673,273626.22581094736
19674,382527.7280775657
19675,314054.40145905066
19676,816941.5421705664
19677,616433.1422316993
19678,505178.63740402646
19679,472555.9757658589
19680,252570.71321961668
19681,519983.70442069083
19682,946980.7292152229
19683,373966.5399310676
19684,1572141.899859577
19685,866325.1437016721
19686,446303.95369449834
19687,379342.67643972917
19688,234650.4555061207
19689,1021310.5524393711
19690,845308.3235107304
19691,308552.1630830927
19692,684596.7617332514
19693,530047.3782618025
19694,426428.7719041477
19695,471786.24445632583
19696,760803.6841443053
19697,649612.4583194808
19698,2190498.2863967125
19699,659673.6845769787
19700,734586.1798037485
19701,410442.80017294706
19702,815695.6605200646
19703,337528.87826795503
19704,689928.7389719335
19705,462563.64216193085
19706,431900.4309225655
19707,439536.337295609
19708,202032.50735727954
19709,544787.4794805738
19710,988084.5943333278
19711,403822.9699138856
19712,432896.02319147356
19713,465563.18044366606
19714,672058.3319294949
19715,585726.5314511167
19716,413342.9209458302
19717,880959.9090481338
19718,220439.81781092496
19719,448925.36402779474
19720,330378.86653306475
19721,1421256.9431456178
19722,397797.92722627893
19723,462219.77637286164
19724,1696676.3635921497
19725,333469.0804816878
19726,388124.49256446573
19727,328031.1895261151
19728,143632.63360303635
19729,664095.5694029337
19730,2336017.8541230327
19731,397969.7412978695
19732,450995.82318427006
19733,918625.8087729374
19734,495981.72770254046
19735,1342343.1068623664
19736,366739.54077843414
19737,529750.8371602348
19738,478885.9906365696
19739,566831.1700538645
19740,269973.55868992617
19741,751989.3870340773
19742,500865.77741176926
19743,495648.17574343865
19744,367221.41477112635
19745,582111.7119276278
19746,197607.59864925826
19747,729391.5959151476
19748,266604.4584987232
19749,265761.23408711585
19750,807858.0832609083
19751,328284.46165305807
19752,933497.9889242803
19753,970710.892135309
19754,1174764.9001255129
19755,310176.04310982453
19756,410868.56427188846
19757,367435.99774095847
19758,511680.5638109519
19759,386849.5409798482
19760,564299.9458985805
19761,386309.65716229274
19762,498844.98812202056
19763,229965.35725940397
19764,423034.478630032
19765,1163082.8166830637
19766,188340.31927077178
19767,584997.4736888444
19768,293744.78450430295
19769,248806.7662199713
19770,403459.57222103415
19771,301842.6474758999
19772,292558.2609848808
19773,818667.1335484466
19774,312371.76289435104
19775,615791.344349513
19776,603247.4307933298
19777,660389.4006914488
19778,349136.56864149706
19779,373099.37844261737
19780,887900.2932640181
19781,296007.56902572827
19782,778000.0216308924
19783,449421.1141139321
19784,690526.0194752194
19785,392225.3905847691
19786,270346.95307014196
19787,571164.515531199
19788,1124901.887646544
19789,785018.2733024985
19790,536410.9708265746
19791,550866.7575408852
19792,1827443.886893916
19793,903430.7750338205
19794,415793.51325291314
19795,642075.6737471787
19796,301016.3290251446
19797,875982.3421248697
19798,277738.7727766407
19799,447832.6120303116
19800,448488.13366089837
19801,621414.7450806573
19802,638069.3823632741
19803,406922.5730107523
19804,1072379.0029013595
19805,367100.4561004267
19806,917165.8716256164
19807,413485.6196403176
19808,244634.01474729224
19809,753055.807025502
19810,318735.7792317199
19811,638470.4534710104
19812,412234.46482629445
19813,1161741.5538242685
19814,737332.9484183948
19815,233908.6008640627
19816,613243.9750011292
19817,787720.401352029
19818,760734.7700720562
19819,207039.88197622474
19820,778234.4996579395
19821,434279.35943552316
19822,857938.7914717444
19823,446950.69691210735
19824,348246.1170994376
19825,441398.55848462874
19826,502388.770527487
19827,372482.0224988031
19828,867571.270831939
19829,469964.22838311177
19830,422534.2078670976
19831,866921.5999016768
19832,429371.9499078251
19833,630967.2098801162
19834,608526.8121575231
19835,530206.1897807703
19836,361681.40245470474
19837,387235.0701346231
19838,699584.9892511761
19839,1130669.3949571103
19840,311676.37983913784
19841,257758.58531747194
19842,372759.532069211
19843,1085309.0216565235
19844,530738.4011504381
19845,1089947.2803843846
19846,284448.2886290883
19847,2455036.9298661454
19848,447245.7375361363
19849,403436.09371765057
19850,377142.4240987514
19851,520154.4382626669
19852,396396.7252189647
19853,666140.5705036318
19854,285417.96194514085
19855,532510.6832306636
19856,1350003.2219172125
19857,551462.1609682301
19858,239359.3351477658
19859,926344.8354610255
19860,642403.0928879833
19861,332429.2097718511
19862,391932.57082467293
19863,713270.872569743
19864,646500.7072256185
19865,248585.9162599059
19866,1601534.0692308014
19867,252230.19407621963
19868,276731.11121108284
19869,314018.5706802014
19870,481402.3673071342
19871,241029.73909300304
19872,306426.642614661
19873,296159.2593237942
19874,234229.5292725459
19875,276517.8248119523
19876,911218.9494039534
19877,313632.1745571473
19878,367741.6030885862
19879,721957.9055875019
19880,988332.2953258704
19881,1458168.8873522105
19882,687195.3357473301
19883,349230.6729906648
19884,298695.6560898801
19885,234088.38956186824
19886,813165.5911890415
19887,492164.83258381
19888,201409.94561515105
19889,400846.3995614293
19890,330156.9715748473
19891,660811.6493139497
19892,493159.8987610544
19893,1296393.9024319144
19894,375356.5454720325
19895,700433.3933239983
19896,300823.4758982181
19897,1470652.797064514
19898,366686.8252475553
19899,185641.78968287676
19900,1327726.576603483
19901,1533032.2179626192
19902,317521.8776349685
19903,2078402.6326763697
19904,672392.2076695471
19905,449805.8860187937
19906,373836.2159220765
19907,252210.17315567055
19908,235268.95055447373
19909,407793.5981115975
19910,828140.4846801087
19911,1060561.1432341216
19912,468858.7667898982
19913,443876.9809352632
19914,815623.2325452358
19915,364501.84714689036
19916,908290.9331369302
19917,755707.7547034419
19918,417878.7332836767
19919,208185.55901002284
19920,367259.0522677339
19921,730746.5381941625
19922,167645.4271877954
19923,687483.4917716752
19924,307100.07093415374
19925,425644.0129958811
19926,361310.29885156476
19927,1701193.5112532289
19928,801249.3235794024
19929,731573.8252826587
19930,1542355.780287077
19931,516338.0054128507
19932,833733.3773576985
19933,823509.5856881654
19934,164664.27583322788
19935,462148.935104433
19936,435036.07318115525
19937,392541.1533342906
19938,705533.322986376
19939,686488.3913833776
19940,1131281.63879117
19941,431159.18831477663
19942,693043.001592728
19943,343662.0062645881
19944,407956.4726386144
19945,208394.4195929021
19946,601011.695901434
19947,209563.770932356
19948,406244.34637068724
19949,768000.6110070958
19950,949406.4072149014
19951,326070.66432986245
19952,407941.98674898787
19953,418887.5828008201
19954,510693.8903326533
19955,393812.653612243
19956,235315.20611703725
19957,432107.7154473471
19958,372740.9376000813
19959,200006.8333408464
19960,413257.675701927
19961,795254.2801085433
19962,185493.20400744874
19963,360136.31155828043
19964,203669.54503679022
19965,451014.97381771903
19966,1116640.5093713333
19967,297889.64261070674
19968,944046.1881508335
19969,505315.2577583545
19970,878047.1891618224
19971,349072.9147040854
19972,684685.9020911312
19973,405841.2510517596
19974,1130978.6435325094
19975,1227653.7266049588
19976,292081.40289749054
19977,610180.4797795071
19978,528449.3996083636
19979,495961.14348479867
19980,277101.3226135117
19981,687384.4653516529
19982,494782.70909899764
19983,794031.4178204319
19984,541058.8688746217
19985,398430.0499626172
19986,480191.6488243679
19987,257004.01634069352
19988,403033.50628079555
19989,1289006.1248574734
19990,1173113.48381082
19991,329603.3176349577
19992,219368.15026204963
19993,625357.4788311918
19994,273065.30330900935
19995,339575.58334702585
19996,859281.0753697997
19997,362957.64283887367
19998,385832.27123204444
19999,605782.5310327725
20000,690432.126356836
20001,650818.958383348
20002,565376.4194287321
20003,477038.62615335494
20004,528372.8130275165
20005,617133.0953914417
20006,559833.5692253562
20007,372728.699902113
20008,518356.13818821986
20009,528665.8957383058
20010,618222.8813033898
20011,841079.0047993163
20012,206123.40047715808
20013,627657.9064680769
20014,790489.2079834426
20015,576657.0520896283
20016,192474.86483579848
20017,470301.2491846187
20018,3371156.7004808486
20019,237213.2570138873
20020,671423.4817577422
20021,327841.0921096921
20022,414417.5734426457
20023,639671.4443992664
20024,663846.6605672969
20025,240413.40452323318
20026,701030.1852313381
20027,213081.76764650526
20028,547332.159244952
20029,1036667.0807179778
20030,625466.5135949996
20031,544608.9027020729
20032,357022.0164692133
20033,480709.4160479652
20034,553643.2111847127
20035,750408.839156122
20036,587541.6910184295
20037,2206428.718911978
20038,815299.818121634
20039,222215.5941100547
20040,325581.9044520496
20041,320072.10649028583
20042,265167.9578358634
20043,302800.9036381468
20044,605960.9808892406
20045,203810.11661538755
20046,1955445.3271953487
20047,212233.031346694
20048,718583.0136191265
20049,337768.00332030514
20050,230865.53132917342
20051,401043.8334023554
20052,249332.0741424857
20053,1860407.6774341238
20054,244966.27185790555
20055,2177538.0623761266
20056,252271.93678573103
20057,840828.9264591134
20058,500311.7697173734
20059,603982.3318592478
20060,913486.8879259417
20061,347714.1605262683
20062,348010.51911978965
20063,233483.44531669357
20064,416486.42686096986
20065,450901.85512916243
20066,548378.3429766849
20067,800093.7529278935
20068,902322.9811824687
20069,669129.6616926664
20070,379133.8392491479
20071,996108.7010546259
20072,781051.2227050161
20073,336706.3640463049
20074,569744.3122314005
20075,350063.16494691663
20076,1159015.932813776
20077,340756.19588048855
20078,683874.7849042651
20079,393190.5925963209
20080,449375.38049765443
20081,686327.340903429
20082,226492.41169537383
20083,637031.2442819023
20084,937358.745296828
20085,405353.9777964346
20086,214568.0690752803
20087,516424.7487415689
20088,1353075.174698303
20089,397445.770212232
20090,525053.8761262062
20091,485958.73400335456
20092,352041.4006074462
20093,713345.657671343
20094,415612.4004827976
20095,1029796.722028393
20096,1946299.7871051002
20097,334818.44710768084
20098,233091.4528777627
20099,1973406.9972178342
20100,747506.9609653775
20101,183575.00179775417
20102,518065.4322403918
20103,295081.12527143885
20104,412578.6972685144
20105,166463.4891423891
20106,754832.2174315308
20107,434595.30780306103
20108,307945.7575394479
20109,527801.3405734441
20110,479946.5736554472
20111,428294.40412086877
20112,623545.6877892801
20113,289397.1600601703
20114,340622.2288288801
20115,614049.413036916
20116,409857.7342786355
20117,531807.412239713
20118,1063430.3202391898
20119,562986.8571291856
20120,790201.4019989548
